filename,text,up_votes,down_votes,age,gender,accent,duration
sample-000452,the war is going to end someday the girl said,2,0,,,,
sample-000453,the sheep had taught him that,3,0,,,,
sample-000454,what's your name he asked,2,0,,,,
sample-000455,the pink love heart keyring glowed,1,0,,,,
sample-000456,they set off running wildly into the trees,8,1,,,,
sample-000457,he was twenty minutes from his tent and began to make his way there,1,0,,,,
sample-000458,it looked like a rusty gas float,5,0,twenties,male,,
sample-000459,it was however still so hot from its flight through the air,2,0,thirties,female,us,
sample-000460,can i get a woot woot,8,0,,,,
sample-000461,there was a small building there with a window at which people bought tickets to africa,2,0,,,,
sample-000462,one night the father had a dream,2,0,,,,
sample-000463,the boy picked up his pouch and put it with his other things,3,0,,,,
sample-000464,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,fifties,female,,
sample-000465,i should have been there,1,0,thirties,female,canada,
sample-000466,don't ask me why i don't know why,2,1,twenties,male,us,
sample-000467,this is the first phase of the job he said,2,0,twenties,male,us,
sample-000468,since then i haven't been able to get another one,2,0,,,,
sample-000469,this is a very interesting situation,1,0,thirties,female,,
sample-000470,you certainly delivered the goods,3,0,fourties,male,england,
sample-000471,this is christmas eve,1,0,twenties,male,us,
sample-000472,it was the levanter the wind that came from africa,4,0,,,,
sample-000473,how did you find out,2,0,,,,
sample-000474,the alchemist lighted the fire and soon a delicious aroma filled the tent,2,0,,,,
sample-000475,they ate in silence,2,0,,,,
sample-000476,i thought about whether we should find coins and models in it and so on,3,0,teens,male,us,
sample-000477,they returned to the gates of the monastery,1,0,,,,
sample-000478,the old man was probably a gypsy too,2,0,,,,
sample-000479,and it knew nothing about love,3,0,,,,
sample-000480,i'm going to them,3,0,,,,
sample-000481,he did find it soon after dawn and not far from the sand pits,2,0,,,,
sample-000482,their faces were hidden behind blue veils with only their eyes showing,3,1,twenties,male,us,
sample-000483,so he asked if the old man's blessing was still with him,2,0,twenties,male,indian,
sample-000484,we'll have something to drink and eat these hawks,12,0,fifties,female,us,
sample-000485,never stop dreaming the old king had said,2,0,,,,
sample-000486,he paused and his eyes were still unfriendly,4,0,,,,
sample-000487,until then he had considered the omens to be things of this world,2,0,thirties,female,newzealand,
sample-000488,few people realise the immensity of vacancy,61,15,,,,
sample-000489,and they had understood each other perfectly well,2,1,twenties,male,us,
sample-000490,do you know that i threw it away,2,0,,,,
sample-000491,another trick the boy thought,4,0,,,,
sample-000492,you're playing with dynamite,1,0,,,,
sample-000493,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,canada,
sample-000494,are you coming tomorrow,1,0,twenties,male,,
sample-000495,since the miner had sacrificed everything to his destiny the old man decided to become involved,3,0,,,,
sample-000496,i would have won the junior olympics if not for those medaling kids,4,0,,,,
sample-000497,i've got indigestion,1,0,,,,
sample-000498,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,indian,
sample-000499,it's going to take a while the boy said,3,0,thirties,female,england,
sample-000500,listen don't believe what he says,3,0,fourties,,australia,
sample-000501,they spoke about mercury salt dragons and kings and he didn't understand any of it,3,0,,,,
sample-000502,and the sand and gravel had been flung violently in every direction,7,0,fifties,female,,
sample-000503,the boy reminded the old man that he had said something about hidden treasure,3,0,,,,
sample-000504,she used her microscope to inspect it,1,0,thirties,male,us,
sample-000505,will you get close to him,1,0,,,,
sample-000506,are there any other questions,3,0,,,,
sample-000507,it was the most delicious wine he had ever tasted,1,0,,,,
sample-000508,did you get the mayor,1,0,,,,
sample-000509,they said nothing else,2,0,,,,
sample-000510,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,fourties,female,england,
sample-000511,it's almost as if he had been here and left his mark he thought,2,0,,,,
sample-000512,why do you want to find that sort of person the arab asked,1,0,,,,
sample-000513,the stranger seemed satisfied with the answer,1,0,fourties,male,us,
sample-000514,he'll be ready on time,2,0,twenties,male,england,
sample-000515,i thought about whether we should find coins and models in it and so on,3,0,,,,
sample-000516,i want to tell you a story about dreams said the alchemist,10,0,fifties,male,us,
sample-000517,except for the dream,2,1,,,,
sample-000518,i just don't trust anyone who says they've never had hamburger helper,3,1,fourties,female,us,
sample-000519,during the third year the omens will continue to speak of your treasure and your destiny,3,1,,,,
sample-000520,i sold crystal and crossed the desert,3,0,,,,
sample-000521,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,
sample-000522,so you got married,1,0,thirties,male,england,
sample-000523,i still have no idea how to turn myself into the wind the boy repeated,1,0,,,,
sample-000524,in any case it's good that you've learned that everything in life has its price,1,0,,,,
sample-000525,maybe because that wasn't really his dream,1,0,,,,
sample-000526,you should see the other guy specifically how good at fighting he is,1,0,,,,
sample-000527,the camel driver was seated at the base of a palm tree observing the sunset,1,0,,,,
sample-000528,he instead offers an alternate explanation that relates to site scalability issues,1,0,twenties,other,us,
sample-000529,i found a little crowd of about twenty people surrounding the huge hole,4,2,,,,
sample-000530,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,thirties,male,england,
sample-000531,she placed the glass carefully on the edge of the table,1,0,thirties,male,us,
sample-000532,because you will never again be able to keep it quiet,4,0,twenties,male,us,
sample-000533,i can send contextual information to it from other apps,1,0,,,,
sample-000534,everyone seemed very excited,5,0,teens,male,,
sample-000535,why was it that he wanted the boy to serve as his instrument,6,5,,,,
sample-000536,she wasn't her type,2,0,fifties,female,,
sample-000537,i'll have it in a minute,1,0,,,,
sample-000538,they were looking only for gold his companion answered,1,0,thirties,male,newzealand,
sample-000539,you can hear out of it,1,0,,,,
sample-000540,but she said nothing,1,0,,,,
sample-000541,i think i found something,1,0,thirties,male,,
sample-000542,and then there were the others who were interested only in gold,3,0,,,,
sample-000543,may i go in and see him,2,1,,,,
sample-000544,it didn't even occur to the boy to flee,3,0,,,,
sample-000545,what do you mean by that,3,0,thirties,male,us,
sample-000546,maybe that's why they came,1,0,,,,
sample-000547,i know that girl,1,0,,,,
sample-000548,i'd like to build a display case for the crystal the boy said to the merchant,1,0,fifties,female,england,
sample-000549,it's a private club for only the most respectable people,1,0,twenties,female,canada,
sample-000550,we migrated our stuff from mac os to linux,1,0,twenties,male,australia,
sample-000551,too much food is being wasted,1,0,,,,
sample-000552,other servants maintained the fires in the hookahs,2,1,,,,
sample-000553,you got someplace to sleep,1,0,twenties,male,england,
sample-000554,their faces were hidden behind blue veils with only their eyes showing,3,0,,,,
sample-000555,but that was simply because my eye was tired,3,0,,,,
sample-000556,but none of that is from the pyramids said the alchemist,4,0,,,,
sample-000557,that insane android continues to ignore me,3,0,,,,
sample-000558,but then he stopped,2,0,,,,
sample-000559,what is love the desert asked,2,0,fourties,female,us,
sample-000560,better bring me a glass of milk,2,1,,,,
sample-000561,are you sure this is claire,1,0,fifties,female,indian,
sample-000562,they might even have become friends but the englishman closed off the conversation,3,0,,,,
sample-000563,some storms are worth the wreckage,2,0,,,,
sample-000564,she spoke swedish he spoke spanish,1,0,,,,
sample-000565,i pointed out mars a bright dot of light,3,0,,,,
sample-000566,do not do tomorrow what you could do today,1,0,teens,male,us,
sample-000567,so what do you want of me the sun asked,2,0,,,,
sample-000568,no one seemed to have thought about it that night,3,1,,,,
sample-000569,the boy spent a sleepless night,6,0,fifties,male,us,
sample-000570,the top had certainly ceased to rotate,4,1,fifties,male,scotland,
sample-000571,it's like the flight of those two hawks it can't be understood by reason alone,3,0,,,,
sample-000572,and so despite the fact that he was a roman centurion he converted to their faith,3,0,,,,
sample-000573,is this the ear you can't hear on,1,0,thirties,female,us,
sample-000574,during one of these conversations the driver told of his own life,1,0,,,,
sample-000575,a line of flame high can be seen in the atmosphere,13,0,,,,
sample-000576,the first rule of don't fight club is let's talk about it,2,1,,,,
sample-000577,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,
sample-000578,it was a mega monster made of metal,2,0,,,,
sample-000579,what have you got to report,1,0,thirties,female,england,
sample-000580,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
sample-000581,go and speak to the tribal chieftains said the camel driver,2,0,sixties,female,canada,
